filename,HC_pred
118_HC.png,169.72787999999989
119_HC.png,120.05665999999992
120_HC.png,171.04380000000003
121_HC.png,207.65883999999983
122_HC.png,186.2907000000001
123_HC.png,88.37524000000002
124_HC.png,177.87292000000005
125_HC.png,82.7265800000001
126_HC.png,88.64044000000001
127_HC.png,134.93509999999984
128_HC.png,183.69670000000005
129_HC.png,176.8979199999996
130_HC.png,159.24665999999993
131_HC.png,82.2682399999999
132_HC.png,204.0530000000003
133_HC.png,174.90015999999991
134_HC.png,226.4613599999999
135_HC.png,196.1044799999999
136_HC.png,178.7016200000001
137_HC.png,189.1476799999999
138_HC.png,168.0916199999999
139_HC.png,179.17056000000017
140_HC.png,155.14108000000013
141_HC.png,160.39560000000017
142_HC.png,174.50276000000002
143_HC.png,205.94824
144_HC.png,109.19502
145_HC.png,160.41218000000023
146_HC.png,178.74364000000008
147_HC.png,102.22582000000003
148_HC.png,86.18254000000015
149_HC.png,169.4149599999998
150_HC.png,187.42692000000048
151_HC.png,270.76024000000007
152_HC.png,287.2723599999991
153_HC.png,72.1902999999999
154_HC.png,168.71574000000015
155_HC.png,159.08524000000023
156_HC.png,236.6373400000006
157_HC.png,92.82523999999995
158_HC.png,162.5159800000001
159_HC.png,208.45292000000052
160_HC.png,90.13516000000006
161_HC.png,177.1884799999998
162_HC.png,249.7587799999998
163_HC.png,83.99503999999986
164_HC.png,170.64241999999982
165_HC.png,175.4545599999998
166_HC.png,184.60482000000022
167_HC.png,183.42089999999956
168_HC.png,159.6862999999998
169_HC.png,174.90931999999967
170_HC.png,119.50292000000002
171_HC.png,203.93148000000025
172_HC.png,152.88731999999953
173_HC.png,223.51740000000015
174_HC.png,226.44187999999963
175_HC.png,158.99029999999993
176_HC.png,180.23253999999977
177_HC.png,73.33529999999975
178_HC.png,169.6273600000003
179_HC.png,144.9259799999999
180_HC.png,146.07082000000003
181_HC.png,131.63212000000019
182_HC.png,90.88728000000005
183_HC.png,178.31455999999994
184_HC.png,144.21988000000013
185_HC.png,117.01263999999965
186_HC.png,240.15458000000072
187_HC.png,76.32697999999974
188_HC.png,179.24702000000013
189_HC.png,123.23845999999976
190_HC.png,181.3176600000002
191_HC.png,190.3667200000003
192_HC.png,195.71959999999987
193_HC.png,256.2015599999999
194_HC.png,199.62406000000024
195_HC.png,175.52685999999926
196_HC.png,250.0870399999999
197_HC.png,175.79698000000025
198_HC.png,187.8564399999999
199_HC.png,177.6323799999998
200_HC.png,203.46973999999966
201_HC.png,167.82348000000016
202_HC.png,183.16213999999985
203_HC.png,273.3660999999997
204_HC.png,202.18160000000032
205_HC.png,190.95558000000034
206_HC.png,187.75952000000024
207_HC.png,174.67026000000035
208_HC.png,259.04095999999964
209_HC.png,78.9248
210_HC.png,154.5501400000001
211_HC.png,292.83667999999983
212_HC.png,97.09607999999982
213_HC.png,142.66979999999984
214_HC.png,179.72418000000002
215_HC.png,173.75908000000032
216_HC.png,174.52583999999985
217_HC.png,123.59067999999996
218_HC.png,135.73371999999998
219_HC.png,160.7408
220_HC.png,98.41382
221_HC.png,178.77460000000025
222_HC.png,173.01498000000024
223_HC.png,185.57439999999977
224_HC.png,176.29751999999974
225_HC.png,187.39353999999992
226_HC.png,171.76287999999985
227_HC.png,184.83027999999993
228_HC.png,210.71938000000017
229_HC.png,126.01148000000033
230_HC.png,164.85264000000024
231_HC.png,277.0689600000002
232_HC.png,184.69820000000044
233_HC.png,153.27438000000032
234_HC.png,99.24995999999997
235_HC.png,81.32411999999984
236_HC.png,87.81855999999993
237_HC.png,156.7583
238_HC.png,182.60521999999983
239_HC.png,180.80710000000028
240_HC.png,188.3833599999998
241_HC.png,218.05248000000057
242_HC.png,231.47684000000058
243_HC.png,176.19207999999992
244_HC.png,277.15211999999974
245_HC.png,108.41543999999995
246_HC.png,175.68170000000026
247_HC.png,259.6170599999996
248_HC.png,179.77836000000028
249_HC.png,311.73577999999924
250_HC.png,181.1454400000004
251_HC.png,226.48595999999995
252_HC.png,192.16759999999996
253_HC.png,180.82677999999996
254_HC.png,243.40326000000036
255_HC.png,229.53254000000024
256_HC.png,161.08635999999973
257_HC.png,115.3182800000001
258_HC.png,143.56262000000032
259_HC.png,200.69996000000032
260_HC.png,173.13391999999988
261_HC.png,164.10762000000014
262_HC.png,155.36736000000022
263_HC.png,250.50248000000053
264_HC.png,275.48490000000015
265_HC.png,281.1088799999998
266_HC.png,106.36703999999993
267_HC.png,112.29570000000012
268_HC.png,215.74352000000064
269_HC.png,170.81081999999986
270_HC.png,172.23881999999986
271_HC.png,121.37214000000003
272_HC.png,179.09527999999986
273_HC.png,175.26114
274_HC.png,157.73415999999983
275_HC.png,180.80314000000033
276_HC.png,222.28228000000033
277_HC.png,126.4245999999999
278_HC.png,189.68126000000024
279_HC.png,169.62337999999946
280_HC.png,253.74918000000068
281_HC.png,170.07344000000012
282_HC.png,177.63363999999987
283_HC.png,244.62641999999983
284_HC.png,131.86676000000006
285_HC.png,153.0773600000002
286_HC.png,193.24930000000043
287_HC.png,84.20051999999986
288_HC.png,180.77602000000016
289_HC.png,204.0832800000001
290_HC.png,277.4150599999993
291_HC.png,269.3994000000004
292_HC.png,251.03997999999962
293_HC.png,254.0081400000004
294_HC.png,172.9171399999999
295_HC.png,174.55337999999952
296_HC.png,157.40354000000008
297_HC.png,178.19255999999933
298_HC.png,177.13168000000013
299_HC.png,207.72970000000078
300_HC.png,127.50734000000011
301_HC.png,188.42318000000014
302_HC.png,197.14303999999973
303_HC.png,109.52047999999985
304_HC.png,286.9993999999996
305_HC.png,71.2155399999999
306_HC.png,176.09994000000017
307_HC.png,170.7161400000003
308_HC.png,286.17083999999954
309_HC.png,160.77718000000013
310_HC.png,77.30853999999987
311_HC.png,165.28211999999994
312_HC.png,253.48344000000014
313_HC.png,220.11858000000035
314_HC.png,120.65932000000002
315_HC.png,234.87151999999938
316_HC.png,221.4516000000006
317_HC.png,134.12529999999984
318_HC.png,184.0536399999999
319_HC.png,120.16027999999994
320_HC.png,121.44919999999996
321_HC.png,178.04809999999975
322_HC.png,188.0325199999999
323_HC.png,203.75554000000014
324_HC.png,164.91284000000005
325_HC.png,134.36220000000003
326_HC.png,241.93274000000073
327_HC.png,183.5179200000001
328_HC.png,157.6377199999997
329_HC.png,167.14913999999933
330_HC.png,180.87914000000026
331_HC.png,84.78617999999992
332_HC.png,175.92706
333_HC.png,235.8799800000003
334_HC.png,165.05294000000023
